"","year","week","windspeed","temp","cloudcover","precip","solarradiation","start_date","end_date","category","unit","price_min","price_max","price"
"194",2017,12,17.5428571428571,14.0714285714286,37.3428571428571,0.00157142857142857,228.085714285714,2017-03-20,2017-03-26,"I","Euros/kg",0.82,1.26,1.04
"195",2017,13,17.5142857142857,16.7285714285714,33,0.00428571428571429,268.271428571429,2017-03-27,2017-04-02,"I","Euros/kg",0.76,1.21,0.985
"196",2017,14,17.7,15.1285714285714,20.7857142857143,0.000142857142857143,280.971428571429,2017-04-03,2017-04-09,"I","Euros/kg",0.71,1.16,0.935
"197",2017,15,15.8857142857143,19.1142857142857,33.2571428571429,0,280.357142857143,2017-04-10,2017-04-16,"I","Euros/kg",0.69,1.26,0.975
"198",2017,16,21.3857142857143,16.6714285714286,46.4142857142857,0,258.642857142857,2017-04-17,2017-04-23,"I","Euros/kg",0.84,1.27,1.055
"199",2017,17,15.5714285714286,16.5857142857143,67.7857142857143,1.16414285714286,201.214285714286,2017-04-24,2017-04-30,"I","Euros/kg",0.98,1.47,1.225
"200",2017,18,17.7571428571429,19.1428571428571,29.6428571428571,0,320.671428571429,2017-05-01,2017-05-07,"I","Euros/kg",1.24,1.62,1.43
"201",2017,19,19.1857142857143,21.9571428571429,49.9428571428571,0,301.785714285714,2017-05-08,2017-05-14,"I","Euros/kg",1.07,1.46,1.265
"202",2017,20,19.5142857142857,21.4428571428571,49.8428571428571,0.000285714285714286,315.814285714286,2017-05-15,2017-05-21,"I","Euros/kg",0.91,1.21,1.06
"203",2017,21,22.3428571428571,22.9714285714286,38.3714285714286,0,318.714285714286,2017-05-22,2017-05-28,"I","Euros/kg",0.86,1.16,1.01
"204",2017,22,20.9857142857143,23.4571428571429,40.7285714285714,0.0285714285714286,307.342857142857,2017-05-29,2017-06-04,"I","Euros/kg",0.89,0.89,0.89
"205",2017,23,20.5571428571429,24.4857142857143,40.6142857142857,0,346.842857142857,NA,NA,NA,NA,NA,NA,NA
"206",2017,24,20.3571428571429,27.5857142857143,11.2285714285714,0,342.171428571429,NA,NA,NA,NA,NA,NA,NA
"207",2017,25,20.2714285714286,28.5142857142857,17.6714285714286,0,333.314285714286,NA,NA,NA,NA,NA,NA,NA
"208",2017,26,22.1428571428571,27.0857142857143,16.8857142857143,0.003,336.228571428571,NA,NA,NA,NA,NA,NA,NA
"209",2017,27,22.4714285714286,26.7,21.8285714285714,0.130714285714286,320.757142857143,NA,NA,NA,NA,NA,NA,NA
"210",2017,28,19.1571428571429,28.6714285714286,13.0285714285714,0,339.485714285714,NA,NA,NA,NA,NA,NA,NA
"211",2017,29,19.5714285714286,28.4714285714286,30.6428571428571,0,318.414285714286,NA,NA,NA,NA,NA,NA,NA
"212",2017,30,19.6571428571429,29.4142857142857,7.41428571428571,0,334.414285714286,NA,NA,NA,NA,NA,NA,NA
"213",2017,31,20.2857142857143,30.4857142857143,42.2857142857143,0,293.142857142857,NA,NA,NA,NA,NA,NA,NA
"214",2017,32,21.8857142857143,27.2,38.1714285714286,0.0698571428571429,290.228571428571,NA,NA,NA,NA,NA,NA,NA
"215",2017,33,19.5,28,25.8285714285714,0,294.414285714286,NA,NA,NA,NA,NA,NA,NA
"216",2017,34,19.2285714285714,27.1714285714286,40.0571428571429,0,261.414285714286,NA,NA,NA,NA,NA,NA,NA
"217",2017,35,15.5142857142857,24.6285714285714,54.1,6.58714285714286,198.957142857143,NA,NA,NA,NA,NA,NA,NA
"218",2017,36,18.8857142857143,25.8714285714286,34.3142857142857,0.0254285714285714,255.742857142857,NA,NA,NA,NA,NA,NA,NA
"219",2017,37,18.5142857142857,24.4285714285714,36.8285714285714,0.0205714285714286,246.142857142857,NA,NA,NA,NA,NA,NA,NA
"220",2017,38,16.3428571428571,23.2714285714286,32.9285714285714,0,236.271428571429,NA,NA,NA,NA,NA,NA,NA
"221",2017,39,16.6142857142857,23.3285714285714,49.6428571428571,0.000428571428571429,198,NA,NA,NA,NA,NA,NA,NA
"222",2017,40,16.0285714285714,22.7285714285714,26.4428571428571,0.0112857142857143,216.314285714286,NA,NA,NA,NA,NA,NA,NA
"223",2017,41,15.8142857142857,22,15.0428571428571,0,203.314285714286,NA,NA,NA,NA,NA,NA,NA
"224",2017,42,16.3714285714286,20.5428571428571,36.5571428571429,1.42957142857143,162.5,NA,NA,NA,NA,NA,NA,NA
"225",2017,43,11.1142857142857,19.5428571428571,24.3,0.001,177,NA,NA,NA,NA,NA,NA,NA
"226",2017,44,14.9,18.1857142857143,37.2571428571429,0.137714285714286,141.014285714286,NA,NA,NA,NA,NA,NA,NA
"227",2017,45,19.6714285714286,14.9285714285714,7.17142857142857,0.00285714285714286,161.228571428571,NA,NA,NA,NA,NA,NA,NA
"228",2017,46,14.0428571428571,13.1,13.6571428571429,0.730571428571429,144.885714285714,NA,NA,NA,NA,NA,NA,NA
"229",2017,47,9.77142857142857,13.5714285714286,35.0142857142857,0.005,130.071428571429,NA,NA,NA,NA,NA,NA,NA
"230",2017,48,19.0857142857143,11.2142857142857,41.2428571428571,0.572714285714286,98.4142857142857,NA,NA,NA,NA,NA,NA,NA
"231",2017,49,10.8285714285714,10.1,32.4571428571429,0.000142857142857143,112.471428571429,2017-12-04,2017-12-10,"I","Euros/kg",3.77,3.77,3.77
"232",2017,50,18.9428571428571,10.8285714285714,24.4,0.398142857142857,109.828571428571,2017-12-11,2017-12-17,"I","Euros/kg",3.21,3.21,3.21
"233",2017,51,12.4142857142857,10.5285714285714,31.0571428571429,0.000428571428571429,115.528571428571,2017-12-18,2017-12-24,"I","Euros/kg",3.47,3.47,3.47
"234",2017,52,17.5714285714286,13.4428571428571,41.5,0.0245714285714286,107.614285714286,2017-12-25,2017-12-31,"I","Euros/kg",2.67,2.67,2.67
"235",2018,1,19.2571428571429,13.4857142857143,26.0142857142857,0.403571428571429,111.785714285714,2018-01-01,2018-01-07,"I","Euros/kg",1.89,2.91,2.4
"236",2018,2,14.4,9.54285714285714,39.4714285714286,0.614142857142857,116.042857142857,2018-01-08,2018-01-14,"I","Euros/kg",2.52,2.89,2.705
"237",2018,3,15.0714285714286,12.4,29.1285714285714,0.759142857142857,107.414285714286,2018-01-15,2018-01-21,"I","Euros/kg",2.77,3.11,2.94
"238",2018,4,17.9428571428571,12.7857142857143,43.4857142857143,5.55328571428571,123.328571428571,2018-01-22,2018-01-28,"I","Euros/kg",2.06,2.83,2.445
"239",2018,5,15.8142857142857,10.4857142857143,49.2428571428571,1.33785714285714,102.557142857143,2018-01-29,2018-02-04,"I","Euros/kg",2.24,2.7,2.47
"240",2018,6,18.4571428571429,8.85714285714286,33.8571428571429,0.0511428571428571,135.957142857143,2018-02-05,2018-02-11,"I","Euros/kg",2.33,2.57,2.45
"241",2018,7,16.9428571428571,13.0428571428571,44,0.0647142857142857,134.828571428571,2018-02-12,2018-02-18,"I","Euros/kg",2.18,2.65,2.415
"242",2018,8,15.3142857142857,11.0857142857143,29.5857142857143,0.000857142857142857,178.328571428571,2018-02-19,2018-02-25,"I","Euros/kg",1.77,2.2,1.985
"243",2018,9,18.5571428571429,13.4571428571429,56.7285714285714,1.09685714285714,108.185714285714,2018-02-26,2018-03-04,"I","Euros/kg",1.55,1.92,1.735
"244",2018,10,21.1,15.9714285714286,41.9714285714286,0.174714285714286,170.985714285714,2018-03-05,2018-03-11,"I","Euros/kg",1.48,1.91,1.695
"245",2018,11,21.8285714285714,15.0285714285714,51.1,0.0905714285714286,167.685714285714,2018-03-12,2018-03-18,"I","Euros/kg",1.56,2.02,1.79
"246",2018,12,29.1714285714286,13.0714285714286,34.2428571428571,0.253714285714286,214.671428571429,2018-03-19,2018-03-25,"I","Euros/kg",1.57,2.14,1.855
"247",2018,13,20.4285714285714,16.8,36.8857142857143,0.00485714285714286,238.357142857143,2018-03-26,2018-04-01,"I","Euros/kg",1.21,1.84,1.525
"248",2018,14,18.7571428571429,16.7,55.0571428571429,0,212.214285714286,2018-04-02,2018-04-08,"I","Euros/kg",0.8,1.31,1.055
"249",2018,15,23.6,15.5,38.8428571428571,0.284428571428571,218.642857142857,2018-04-09,2018-04-15,"I","Euros/kg",0.8,1.25,1.025
"250",2018,16,22.1142857142857,18.2285714285714,40.1,0.252714285714286,267.6,2018-04-16,2018-04-22,"I","Euros/kg",1.01,1.56,1.285
"251",2018,17,24.5714285714286,19.9857142857143,44.8142857142857,1.08857142857143,231.614285714286,2018-04-23,2018-04-29,"I","Euros/kg",1,1.6,1.3
"252",2018,18,19.2285714285714,17.7571428571429,41.3857142857143,0.335428571428571,272.642857142857,2018-04-30,2018-05-06,"I","Euros/kg",1.03,1.66,1.345
"253",2018,19,20.4857142857143,20.3142857142857,41.6714285714286,1.94228571428571,257.971428571429,2018-05-07,2018-05-13,"I","Euros/kg",0.78,1.5,1.14
"254",2018,20,19.4428571428571,19.1571428571429,27.6428571428571,0,306.442857142857,2018-05-14,2018-05-20,"I","Euros/kg",0.8,1.33,1.065
"255",2018,21,21.4714285714286,22.3571428571429,33.8285714285714,0.000571428571428571,295.857142857143,2018-05-21,2018-05-27,"I","Euros/kg",0.79,1.35,1.07
"256",2018,22,20.3571428571429,22.1285714285714,40.1571428571429,2.32214285714286,270.014285714286,2018-05-28,2018-06-03,"I","Euros/kg",0.82,0.82,0.82
"257",2018,23,19.6428571428571,22.6714285714286,48.6571428571429,1.33071428571429,255.814285714286,2018-06-04,2018-06-10,"I","Euros/kg",0.84,0.84,0.84
"258",2018,24,19.5857142857143,24.9857142857143,15.8571428571429,0,319.028571428571,NA,NA,NA,NA,NA,NA,NA
"259",2018,25,20.0142857142857,26.0142857142857,4.77142857142857,0,318.342857142857,NA,NA,NA,NA,NA,NA,NA
"260",2018,26,19.1571428571429,26.8,19.5714285714286,0.002,293.514285714286,NA,NA,NA,NA,NA,NA,NA
"261",2018,27,19.7857142857143,28.0142857142857,14.3571428571429,0,304.185714285714,NA,NA,NA,NA,NA,NA,NA
"262",2018,28,19.2428571428571,28.8,15.3,0,292.771428571429,NA,NA,NA,NA,NA,NA,NA
"263",2018,29,21.6714285714286,28.2428571428571,17.1571428571429,0.0182857142857143,286.1,NA,NA,NA,NA,NA,NA,NA
"264",2018,30,17.8428571428571,28.8857142857143,11.5714285714286,0,303.214285714286,NA,NA,NA,NA,NA,NA,NA
"265",2018,31,18.8142857142857,30,12.9571428571429,0,282.242857142857,NA,NA,NA,NA,NA,NA,NA
"266",2018,32,21.8,29.6285714285714,32.4857142857143,0.000142857142857143,244.871428571429,NA,NA,NA,NA,NA,NA,NA
"267",2018,33,20.0142857142857,27.1,46.9,1.082,206.814285714286,NA,NA,NA,NA,NA,NA,NA
"268",2018,34,17.5,27.7571428571429,19,0.122571428571429,266.428571428571,NA,NA,NA,NA,NA,NA,NA
"269",2018,35,20.4714285714286,27.4285714285714,36.4142857142857,0,234.557142857143,NA,NA,NA,NA,NA,NA,NA
"270",2018,36,16.2714285714286,25.8857142857143,39.7,1.41142857142857,166.228571428571,NA,NA,NA,NA,NA,NA,NA
"271",2018,37,18.2285714285714,25.2142857142857,53.4285714285714,2.26414285714286,179.728571428571,NA,NA,NA,NA,NA,NA,NA
"272",2018,38,14.3142857142857,26.0142857142857,32.9714285714286,0.811,202.742857142857,NA,NA,NA,NA,NA,NA,NA
"273",2018,39,17.4857142857143,24.1142857142857,41.9857142857143,0.648714285714286,198.257142857143,NA,NA,NA,NA,NA,NA,NA
"274",2018,40,14.7714285714286,22,18.0571428571429,0,179.628571428571,NA,NA,NA,NA,NA,NA,NA
"275",2018,41,13.9285714285714,20.4714285714286,52.7857142857143,2.39785714285714,125.671428571429,NA,NA,NA,NA,NA,NA,NA
"276",2018,42,14.8571428571429,19.1285714285714,48.6,4.45614285714286,128.442857142857,NA,NA,NA,NA,NA,NA,NA
"277",2018,43,13.8857142857143,18.6,47.4571428571429,0.311857142857143,130.557142857143,NA,NA,NA,NA,NA,NA,NA
"278",2018,44,18.8571428571429,13.3857142857143,42.8142857142857,1.10042857142857,128.814285714286,NA,NA,NA,NA,NA,NA,NA
"279",2018,45,14.1285714285714,14.4285714285714,36.7,0.152142857142857,120.2,NA,NA,NA,NA,NA,NA,NA
"280",2018,46,14.6714285714286,16.3571428571429,64.0714285714286,5.81257142857143,102.985714285714,NA,NA,NA,NA,NA,NA,NA
"281",2018,47,12.0285714285714,13.4857142857143,52.5,4.42842857142857,69.7714285714286,NA,NA,NA,NA,NA,NA,NA
"282",2018,48,15.2714285714286,13.2571428571429,48.2142857142857,0.000571428571428571,107.485714285714,NA,NA,NA,NA,NA,NA,NA
"283",2018,49,12.4714285714286,14.4428571428571,37.8571428571429,0,114.857142857143,NA,NA,NA,NA,NA,NA,NA
"284",2018,50,18.7142857142857,12.7857142857143,41.5571428571429,0.884428571428571,95.1142857142857,2018-12-10,2018-12-16,"I","Euros/kg",4.84,6,5.42
"285",2018,51,11.6714285714286,11.3714285714286,27.1,0,105.2,2018-12-17,2018-12-23,"I","Euros/kg",5.52,6,5.76
"286",2018,52,9.34285714285714,10.6857142857143,61.5,0.0534285714285714,90.8,2018-12-24,2018-12-30,"I","Euros/kg",4.34,6,5.17
"287",2019,1,9.02857142857143,9.11428571428571,6.8,0,114.028571428571,2018-12-31,2019-01-06,"I","Euros/kg",2.43,3.75,3.09
"288",2019,2,12.9428571428571,8.31428571428571,7.87142857142857,0,117.328571428571,2019-01-07,2019-01-13,"I","Euros/kg",2.87,3.2,3.035
"289",2019,3,12.9714285714286,10.1857142857143,45.5857142857143,0.143142857142857,105.114285714286,2019-01-14,2019-01-20,"I","Euros/kg",2.69,3.2,2.945
"290",2019,4,26.5857142857143,13.3571428571429,37.7428571428571,0.000142857142857143,111.842857142857,2019-01-21,2019-01-27,"I","Euros/kg",2.33,2.84,2.585
"291",2019,5,29.4428571428571,13.9285714285714,47,0.000857142857142857,120.785714285714,2019-01-28,2019-02-03,"I","Euros/kg",2.12,2.73,2.425
"292",2019,6,13.7571428571429,12.2571428571429,18.2714285714286,0.0508571428571429,153.128571428571,2019-02-04,2019-02-10,"I","Euros/kg",2.25,2.61,2.43
"293",2019,7,15.1857142857143,11.5428571428571,48.4428571428571,0,130.828571428571,2019-02-11,2019-02-17,"I","Euros/kg",1.99,2.49,2.24
"294",2019,8,14.8142857142857,12.2857142857143,25.9714285714286,0,167.785714285714,2019-02-18,2019-02-24,"I","Euros/kg",1.55,2.05,1.8
"295",2019,9,11.8285714285714,14.1142857142857,19.4428571428571,0.00442857142857143,193,2019-02-25,2019-03-03,"I","Euros/kg",1.52,2,1.76
"296",2019,10,16.4857142857143,15.6714285714286,35.5428571428571,0,179.285714285714,2019-03-04,2019-03-10,"I","Euros/kg",1.48,1.92,1.7
"297",2019,11,18.5142857142857,16.1142857142857,13,0,225.9,2019-03-11,2019-03-17,"I","Euros/kg",1.01,1.64,1.325
"298",2019,12,17.1142857142857,13.0714285714286,46.1142857142857,0.033,149.4,2019-03-18,2019-03-24,"I","Euros/kg",0.79,1.52,1.155
"299",2019,13,19.6857142857143,13.0142857142857,38.9,2.36328571428571,193.357142857143,2019-03-25,2019-03-31,"I","Euros/kg",0.67,1.3,0.985
"300",2019,14,20.3571428571429,15.0571428571429,36.7285714285714,1.06342857142857,211.171428571429,2019-04-01,2019-04-07,"I","Euros/kg",0.68,1.22,0.95
"301",2019,15,20.8428571428571,16.8285714285714,25.5142857142857,0.049,246.014285714286,2019-04-08,2019-04-14,"I","Euros/kg",0.8,1.36,1.08
"302",2019,16,22.2428571428571,15.8285714285714,66.7142857142857,16.7462857142857,133.385714285714,2019-04-15,2019-04-21,"I","Euros/kg",0.74,1.37,1.055
"303",2019,17,17.9714285714286,16.7285714285714,34.0571428571429,0.622571428571429,232.2,2019-04-22,2019-04-28,"I","Euros/kg",0.82,1.4,1.11
"304",2019,18,19.5428571428571,17.6714285714286,36.6285714285714,0.0282857142857143,281.214285714286,2019-04-29,2019-05-05,"I","Euros/kg",0.78,1.43,1.105
"305",2019,19,17.7428571428571,22.7,47.2428571428571,0,289.328571428571,2019-05-06,2019-05-12,"I","Euros/kg",0.81,1.4,1.105
"306",2019,20,19.9,20.2,33.5857142857143,0,286.971428571429,2019-05-13,2019-05-19,"I","Euros/kg",0.81,1,0.905
"307",2019,21,18.4571428571429,20.1857142857143,39.7,0.572428571428572,249.242857142857,2019-05-20,2019-05-26,"I","Euros/kg",0.84,1.2,1.02
"308",2019,22,18.8571428571429,21.5571428571429,12.9142857142857,0.000142857142857143,330.142857142857,2019-05-27,2019-06-02,"I","Euros/kg",0.65,1.3,0.975
"309",2019,23,20.3714285714286,23.5714285714286,30.9142857142857,0,311.185714285714,NA,NA,NA,NA,NA,NA,NA
"310",2019,24,22.6714285714286,23.3,33.9285714285714,0.143142857142857,306.971428571429,NA,NA,NA,NA,NA,NA,NA
"311",2019,25,19.5571428571429,25.1142857142857,20.0857142857143,0,328.585714285714,NA,NA,NA,NA,NA,NA,NA
"312",2019,26,20.3714285714286,27.8,22.3857142857143,0,315.8,NA,NA,NA,NA,NA,NA,NA
"313",2019,27,21.5285714285714,28.4571428571429,31.7857142857143,0,276.342857142857,NA,NA,NA,NA,NA,NA,NA
"314",2019,28,21.5,28.5285714285714,19.5857142857143,0.000142857142857143,288.871428571429,NA,NA,NA,NA,NA,NA,NA
"315",2019,29,22.8,28.2857142857143,7.91428571428571,0,302.514285714286,NA,NA,NA,NA,NA,NA,NA
"316",2019,30,21.4857142857143,29.4714285714286,14.4285714285714,0,298.742857142857,NA,NA,NA,NA,NA,NA,NA
"317",2019,31,18.9285714285714,27.9857142857143,13.6,0,265.171428571429,NA,NA,NA,NA,NA,NA,NA
"318",2019,32,17.7142857142857,30.9857142857143,24.0142857142857,0.000142857142857143,269.285714285714,NA,NA,NA,NA,NA,NA,NA
"319",2019,33,18.0142857142857,28.4285714285714,13.3428571428571,0,270.671428571429,NA,NA,NA,NA,NA,NA,NA
"320",2019,34,20.9428571428571,26.6285714285714,20.1857142857143,0.707857142857143,259.4,NA,NA,NA,NA,NA,NA,NA
"321",2019,35,16.4285714285714,26.4428571428571,29.5571428571429,4.07185714285714,244.514285714286,NA,NA,NA,NA,NA,NA,NA
"322",2019,36,18.5142857142857,25.4714285714286,40.4857142857143,0.402857142857143,206.185714285714,NA,NA,NA,NA,NA,NA,NA
"323",2019,37,23.4428571428571,21.9,53.4285714285714,33.9198571428571,136.928571428571,NA,NA,NA,NA,NA,NA,NA
"324",2019,38,12.7857142857143,24.7428571428571,48.3,0,190.157142857143,NA,NA,NA,NA,NA,NA,NA
"325",2019,39,14.5857142857143,24.6285714285714,25.4,0,215.471428571429,NA,NA,NA,NA,NA,NA,NA
"326",2019,40,16.6857142857143,23.8,25.6285714285714,0,207.2,NA,NA,NA,NA,NA,NA,NA
"327",2019,41,14.8285714285714,22.8714285714286,42.7,0,180.257142857143,NA,NA,NA,NA,NA,NA,NA
"328",2019,42,13.5428571428571,19.7,37.3857142857143,0.221571428571429,152.685714285714,NA,NA,NA,NA,NA,NA,NA
"329",2019,43,12.8857142857143,15.9714285714286,39.4142857142857,2.82728571428571,124.828571428571,NA,NA,NA,NA,NA,NA,NA
"330",2019,44,16.3285714285714,20.7857142857143,45.1142857142857,0,138.128571428571,NA,NA,NA,NA,NA,NA,NA
"331",2019,45,22.6142857142857,16.0285714285714,23.6857142857143,0.151857142857143,146.071428571429,NA,NA,NA,NA,NA,NA,NA
"332",2019,46,23.9142857142857,12.9571428571429,39.1571428571429,0.209142857142857,117.214285714286,NA,NA,NA,NA,NA,NA,NA
"333",2019,47,19.3,12.0714285714286,39.9285714285714,1.62485714285714,95.6428571428571,NA,NA,NA,NA,NA,NA,NA
"334",2019,48,13.6571428571429,14.7285714285714,35.7857142857143,0,115.385714285714,NA,NA,NA,NA,NA,NA,NA
"335",2019,49,15.9714285714286,12.6571428571429,47.7285714285714,5.74414285714286,60.6571428571429,2019-12-02,2019-12-08,"I","Euros/kg",4.86,4.86,4.86
"336",2019,50,19.5285714285714,13.9142857142857,58.9285714285714,0,100.728571428571,2019-12-09,2019-12-15,"I","Euros/kg",4.44,4.44,4.44
"337",2019,51,14.7,14.2714285714286,56.5142857142857,0.000571428571428571,65.6142857142857,2019-12-16,2019-12-22,"I","Euros/kg",4.39,4.39,4.39
"338",2019,52,10.1714285714286,12.5142857142857,44.3142857142857,0,110.914285714286,2019-12-23,2019-12-29,"I","Euros/kg",3.25,5.2,4.225
"339",2020,1,10.3428571428571,9.57142857142857,33.7142857142857,0,95.6285714285714,2019-12-30,2020-01-05,"I","Euros/kg",2.46,4.09,3.275
"340",2020,2,13.7428571428571,9.64285714285714,19.3428571428571,0.00214285714285714,108.328571428571,2020-01-06,2020-01-12,"I","Euros/kg",2.55,2.94,2.745
"341",2020,3,12.8857142857143,9.68571428571429,47.2142857142857,0.444857142857143,100.228571428571,2020-01-13,2020-01-19,"I","Euros/kg",2.48,3.01,2.745
"342",2020,4,14.5571428571429,10.5142857142857,60.9428571428571,10.036,75.6857142857143,2020-01-20,2020-01-26,"I","Euros/kg",2.37,2.86,2.615
"343",2020,5,13.8857142857143,14.4285714285714,48.4857142857143,0,129.914285714286,2020-01-27,2020-02-02,"I","Euros/kg",2.49,3.3,2.895
"344",2020,6,11.1,13.5142857142857,43.0714285714286,0.00542857142857143,124.428571428571,2020-02-03,2020-02-09,"I","Euros/kg",2.13,2.84,2.485
"345",2020,7,13.7571428571429,14.5857142857143,28,0,148.557142857143,2020-02-10,2020-02-16,"I","Euros/kg",1.73,2.3,2.015
"346",2020,8,11.9142857142857,12.9428571428571,37.6428571428571,0.0531428571428571,133.928571428571,2020-02-17,2020-02-23,"I","Euros/kg",1.3,1.96,1.63
"347",2020,9,16.3857142857143,16.1,33.1714285714286,0,173.4,2020-02-24,2020-03-01,"I","Euros/kg",1.19,1.87,1.53
"348",2020,10,25.9285714285714,16.8,40.6714285714286,0.000571428571428571,182.785714285714,2020-03-02,2020-03-08,"I","Euros/kg",1.14,1.73,1.435
"349",2020,11,17.4428571428571,17.6285714285714,61.5857142857143,0.171428571428571,196.171428571429,2020-03-09,2020-03-15,"I","Euros/kg",1.12,1.63,1.375
"350",2020,12,19.1285714285714,13.3285714285714,67.4857142857143,3.26642857142857,97.9714285714286,2020-03-16,2020-03-22,"I","Euros/kg",0.97,1.45,1.21
"351",2020,13,19.4428571428571,12.4285714285714,49.8571428571429,14.0001428571429,140.728571428571,2020-03-23,2020-03-29,"I","Euros/kg",0.81,1.51,1.16
"352",2020,14,17.4857142857143,14.1,51.4142857142857,1.49814285714286,186.2,2020-03-30,2020-04-05,"I","Euros/kg",0.85,1.45,1.15
"353",2020,15,16.9142857142857,15.5428571428571,53.3571428571429,0.00271428571428571,207.857142857143,2020-04-06,2020-04-12,"I","Euros/kg",0.84,1.5,1.17
"354",2020,16,14.1,16.8857142857143,60.6714285714286,1.98514285714286,130.942857142857,2020-04-13,2020-04-19,"I","Euros/kg",0.84,1.36,1.1
"355",2020,17,18.7428571428571,17.0142857142857,46.6142857142857,0.551428571428571,195.042857142857,2020-04-20,2020-04-26,"I","Euros/kg",0.92,1.51,1.215
"356",2020,18,16.7714285714286,20.9285714285714,39.6,0.00757142857142857,273.428571428571,2020-04-27,2020-05-03,"I","Euros/kg",1.04,1.66,1.35
"357",2020,19,19.5857142857143,22,57.2285714285714,0.00957142857142857,253.142857142857,2020-05-04,2020-05-10,"I","Euros/kg",1.06,1.62,1.34
"358",2020,20,16.4428571428571,18.9,44.3857142857143,3.50685714285714,202.057142857143,2020-05-11,2020-05-17,"I","Euros/kg",0.98,1.59,1.285
"359",2020,21,16.9857142857143,23.7428571428571,23.3857142857143,0,300.428571428571,2020-05-18,2020-05-24,"I","Euros/kg",0.98,1.33,1.155
"360",2020,22,21.6428571428571,21.8428571428571,37.8571428571429,0,285.971428571429,2020-05-25,2020-05-31,"I","Euros/kg",0.94,1.27,1.105
"361",2020,23,19.3142857142857,24.4428571428571,37.8142857142857,0.981285714285714,277.814285714286,NA,NA,NA,NA,NA,NA,NA
"362",2020,24,16.5857142857143,23.2,30.3857142857143,0.630428571428571,282.771428571429,NA,NA,NA,NA,NA,NA,NA
"363",2020,25,19.2,25.3428571428571,28.5428571428571,0.00257142857142857,297.071428571429,NA,NA,NA,NA,NA,NA,NA
"364",2020,26,18.6,26.2714285714286,17.0428571428571,0.000428571428571429,303.857142857143,NA,NA,NA,NA,NA,NA,NA
"365",2020,27,18.9571428571429,27.7857142857143,18.4285714285714,0,311.385714285714,NA,NA,NA,NA,NA,NA,NA
"366",2020,28,20.2,27.6714285714286,20.6857142857143,0.154,304.714285714286,NA,NA,NA,NA,NA,NA,NA
"367",2020,29,18.3,26.4714285714286,27.7285714285714,0.272857142857143,286.8,NA,NA,NA,NA,NA,NA,NA
"368",2020,30,22.2857142857143,28.1571428571429,21.8428571428571,0.000571428571428571,307.442857142857,NA,NA,NA,NA,NA,NA,NA
"369",2020,31,19.1714285714286,30.0857142857143,18.4857142857143,0,280.771428571429,NA,NA,NA,NA,NA,NA,NA
"370",2020,32,19.3285714285714,28.6428571428571,26.5571428571429,0.00585714285714286,288.228571428571,NA,NA,NA,NA,NA,NA,NA
"371",2020,33,20.0571428571429,28.7714285714286,18.6142857142857,0.0368571428571429,297.042857142857,NA,NA,NA,NA,NA,NA,NA
"372",2020,34,19.2,28.9,23.3714285714286,0,273.271428571429,NA,NA,NA,NA,NA,NA,NA
"373",2020,35,16.4571428571429,27.8428571428571,26.2142857142857,0.207,268.442857142857,NA,NA,NA,NA,NA,NA,NA
"374",2020,36,15.7,24.5714285714286,30.8,0.000285714285714286,249.314285714286,NA,NA,NA,NA,NA,NA,NA
"375",2020,37,17.8714285714286,24.7,26.3428571428571,0,246.985714285714,NA,NA,NA,NA,NA,NA,NA
"376",2020,38,16.4714285714286,24.7428571428571,41.5,0.452571428571429,197.071428571429,NA,NA,NA,NA,NA,NA,NA
"377",2020,39,20.4428571428571,24.5571428571429,53.7428571428571,0,208.8,NA,NA,NA,NA,NA,NA,NA
"378",2020,40,20.4714285714286,20.6857142857143,36.9285714285714,0.118,203.8,NA,NA,NA,NA,NA,NA,NA
"379",2020,41,16.4285714285714,20.8857142857143,44.5285714285714,0.0655714285714286,189.671428571429,NA,NA,NA,NA,NA,NA,NA
"380",2020,42,16.7285714285714,17.5857142857143,17.5142857142857,0,196.928571428571,NA,NA,NA,NA,NA,NA,NA
"381",2020,43,14.6857142857143,18.5714285714286,45.1142857142857,0.0904285714285714,144.157142857143,NA,NA,NA,NA,NA,NA,NA
"382",2020,44,14.4428571428571,17.5,25.9142857142857,0,169.242857142857,NA,NA,NA,NA,NA,NA,NA
"383",2020,45,19.1571428571429,17.9857142857143,49.7285714285714,1.23685714285714,116.2,NA,NA,NA,NA,NA,NA,NA
"384",2020,46,11.0714285714286,17.2285714285714,45.3857142857143,0.0127142857142857,128.071428571429,NA,NA,NA,NA,NA,NA,NA
"385",2020,47,12.2142857142857,16.3,41.3857142857143,0,121.428571428571,NA,NA,NA,NA,NA,NA,NA
"386",2020,48,14.1,13.1571428571429,50.5857142857143,3.62514285714286,105.642857142857,NA,NA,NA,NA,NA,NA,NA
"387",2020,49,18.8142857142857,11.5285714285714,28.0857142857143,0.0325714285714286,116.7,2020-11-30,2020-12-06,"I","Euros/kg",5.2,5.2,5.2
"388",2020,50,24.3285714285714,14.5,39.9,0.041,97.7857142857143,2020-12-07,2020-12-13,"I","Euros/kg",4.47,4.47,4.47
"389",2020,51,9.4,12,32.5857142857143,0.00185714285714286,102.757142857143,2020-12-14,2020-12-20,"I","Euros/kg",3.19,3.19,3.19
"390",2020,52,13.8571428571429,11.0428571428571,30.4857142857143,0.00185714285714286,116.128571428571,2020-12-21,2020-12-27,"I","Euros/kg",3.34,3.34,3.34
